#This file was generated on Wed 13 Nov 2019 13:19:28 GMT
#Using the somd command, of the molecular library Sire version <2018.2.0> 
#For more information visit: https://github.com/michellab/Sire
#
#General information on simulation parameters:
#Simulation used 10000 moves, 50 cycles and 1000 ps of simulation time 
#Generating lambda is		 0.00000
#Alchemical array is		 (0.0, 0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 1.0)
#Generating temperature is 	300 t
#Energy was saved every 100 steps 
#
#
#   [step]      [potential kcal/mol]       [gradient kcal/mol]      [forward Metropolis]     [backward Metropolis]                   [u_kl]
   62600            1.94995384e+00            9.02371445e-01            9.99098036e-01            1.00090278e+00     3.270849735712198e+00     3.212105152550247e+00     2.731771827672453e+00     1.863734139430449e+00     6.405884011246706e-01    -9.123984414244057e-01    -2.779886112922040e+00    -4.944827978432617e+00    -7.285436182438310e+00    -8.936669631845735e+00    -4.380412181464883e+00
   62700            4.24008158e+00            2.21267590e+01            9.78116242e-01            1.02237337e+00     7.112306687787910e+00     9.273908133665294e+00     1.123982149240051e+01     1.304642479788081e+01     1.472860325877163e+01     1.631378981429579e+01     1.781613763041164e+01     1.923575608957516e+01     2.061651821176720e+01     2.252820201019225e+01     2.948809843148377e+01
   62800            4.24553754e+00           -3.06619421e+00            1.00307090e+00            9.96938502e-01     7.121458514489825e+00     6.635081768470274e+00     5.661452489295034e+00     4.233359757122335e+00     2.382235867122423e+00     1.321090747475700e-01    -2.503086193980595e+00    -5.510845753301125e+00    -8.800843224324288e+00    -1.173543001368884e+01    -1.044801450235661e+01
   62900            2.95234133e+00            9.69352028e+00            9.90353310e-01            1.00974065e+00     4.952253059702777e+00     5.812933729036099e+00     6.348057768393618e+00     6.590889903520965e+00     6.573190395346095e+00     6.319141814508324e+00     5.840257634865847e+00     5.135000402343087e+00     4.235020590299153e+00     3.554236966182968e+00     6.105757680682606e+00
   63000            1.75815536e+00            8.20641532e+00            9.91827165e-01            1.00824018e+00     2.949127246244329e+00     3.640758812896928e+00     3.957622123675477e+00     3.933107023694835e+00     3.599124078967852e+00     2.979989574619044e+00     2.087968877503391e+00     9.254987470511407e-01    -4.603210012345584e-01    -1.609217793947423e+00     5.516237377451222e-01
   63100           -9.14636974e-02            6.33140961e+00            9.93688592e-01            1.00635150e+00    -1.534210732776523e-01     3.517074975761983e-01     4.935178770042972e-01     3.067718800486096e-01    -1.753089083001175e-01    -9.270070778823037e-01    -1.934643162511771e+00    -3.194284696695070e+00    -4.653017739020843e+00    -5.800542400475797e+00    -3.147512913469730e+00
   63200            2.00560900e-02            1.26984699e+01            9.87381816e-01            1.01277944e+00     3.364205626036693e-02     1.180786351769015e+00     1.963654732454472e+00     2.416169607178454e+00     2.570749650013925e+00     2.451795248884642e+00     2.071387530517701e+00     1.439441606495524e+00     6.929319227283226e-01     1.070019900689255e+00     1.231806505291503e+01
   63300            2.18583851e+00            7.04087307e+00            9.92983856e-01            1.00706572e+00     3.666522348098314e+00     4.234224534902813e+00     4.422529698660574e+00     4.263747205410706e+00     3.788673777128460e+00     3.020553865657060e+00     1.970028364259693e+00     6.342505737106415e-01    -9.615013332625708e-01    -2.445800854816172e+00    -1.091271005090700e+00
   63400            3.91670428e+00            2.59232113e+01            9.74409910e-01            1.02626214e+00     6.569874085091279e+00     9.101052172929359e+00     1.142340287100897e+01     1.357321100615799e+01     1.558516329719077e+01     1.748682655611083e+01     1.929364517664139e+01     2.100838794369084e+01     2.266266146685281e+01     2.463076686065800e+01     2.958846477563534e+01
   63500            2.19654361e+00            1.01374087e+01            9.89913802e-01            1.01018897e+00     3.684479066693770e+00     4.593486334227449e+00     5.188127234790436e+00     5.503882432206651e+00     5.574754013135969e+00     5.427325174316697e+00     5.076192974446107e+00     4.527042966337797e+00     3.842725365656941e+00     3.611317442406881e+00     7.951718188122304e+00
   63600            2.12877211e+00           -3.95397083e+00            1.00396180e+00            9.96053836e-01     3.570799250204079e+00     2.995170613562784e+00     1.966162559519025e+00     5.177240443145568e-01    -1.318297517312215e+00    -3.518489699524201e+00    -6.073775589549890e+00    -8.987635625741587e+00    -1.219467421147356e+01    -1.491260073940406e+01    -1.099046474317385e+01
   63700            7.66614017e+00            2.81795536e+01            9.72213787e-01            1.02858035e+00     1.285917239819458e+01     1.562738129098893e+01     1.821328463321247e+01     2.065297592190000e+01     2.298071255489153e+01     2.522335842822831e+01     2.739518381425993e+01     2.949901088940890e+01     3.158655070292501e+01     3.421721638824498e+01     4.151423504401913e+01
   63800            5.68990383e+00            8.12474791e+00            9.91908169e-01            1.00815784e+00     9.544236423509968e+00     1.021711724339789e+01     1.049588663275173e+01     1.041539991072947e+01     1.000936700296718e+01     9.304321537786350e+00     8.315513448331336e+00     7.049400022024936e+00     5.558068051494830e+00     4.313465879158072e+00     6.519605532664851e+00
   63900            3.41829252e+00            4.30207434e+00            9.95707166e-01            1.00431134e+00     5.733838911614239e+00     6.005839865495626e+00     5.860674537265083e+00     5.331110954430968e+00     4.448326641018233e+00     3.235868767419915e+00     1.704416331323502e+00    -1.474050290181869e-01    -2.271197803033730e+00    -4.084318700339322e+00    -1.129498418816492e+00
   64000            5.31132445e+00            1.59845380e+01            9.84142537e-01            1.01611297e+00     8.909207935606428e+00     1.038939459717409e+01     1.152727772148215e+01     1.235577007059246e+01     1.290609109574282e+01     1.320195139812598e+01     1.325594250514554e+01     1.307839652228069e+01     1.277925006470188e+01     1.327511572891167e+01     2.114176898920444e+01
   64100            1.28527501e+00            2.01857983e+00            9.97983456e-01            1.00202062e+00     2.155918439869853e+00     2.215300230661424e+00     1.856494356333216e+00     1.113037063874615e+00     1.720371178919226e-02    -1.406717654496188e+00    -3.146930774139942e+00    -5.199682104463061e+00    -7.494368914541008e+00    -9.374041061618183e+00    -6.265228157429454e+00
   64200            5.21767146e+00            9.75607062e+00            9.90291365e-01            1.00980382e+00     8.752114543992631e+00     9.639689848901952e+00     1.025703857536653e+01     1.064061708513528e+01     1.082534716540448e+01     1.083872542176747e+01     1.069550320811262e+01     1.039762463610946e+01     9.988070592139252e+00     9.971942779817804e+00     1.413956002597454e+01
   64300            5.61106040e+00            1.74692518e+01            9.82682451e-01            1.01762273e+00     9.411984578897057e+00     1.108225837122870e+01     1.248283283642492e+01     1.364756928609723e+01     1.460891958697227e+01     1.539218375880366e+01     1.601232171384827e+01     1.648039903284955e+01     1.687246000597171e+01     1.775495002303926e+01     2.266750539034031e+01
   64400            4.18138984e+00           -3.35033388e+00            1.00335595e+00            9.96655272e-01     7.013857247821402e+00     6.522183423018064e+00     5.591724563709125e+00     4.256583342162782e+00     2.549474144744524e+00     4.952852780427223e-01    -1.893019624028741e+00    -4.609058537491052e+00    -7.577048455010705e+00    -1.014715224870945e+01    -7.978915144757086e+00
   64500            6.38034184e+00            2.58205512e+00            9.97421276e-01            1.00258539e+00     1.070237614813222e+01     1.083148485484548e+01     1.058208321567123e+01     9.988594210444168e+00     9.084300544054216e+00     7.895949160850998e+00     6.442239477144919e+00     4.745579686580985e+00     2.918987530328108e+00     1.649139955409200e+00     4.837448224119283e+00
   64600            4.48752708e+00            1.11738323e+01            9.88888363e-01            1.01123649e+00     7.527371407411676e+00     8.544340385985029e+00     9.248906380178205e+00     9.675488260068818e+00     9.857131155981543e+00     9.819365031661183e+00     9.574975873789928e+00     9.122598435625816e+00     8.485950827974015e+00     8.020801868218010e+00     1.036765771387275e+01
   64700            6.56354960e+00            2.09166547e+00            9.97910521e-01            1.00209385e+00     1.100968857902763e+01     1.104573108245598e+01     1.059913092637751e+01     9.699116286351853e+00     8.373525830624915e+00     6.642676629048491e+00     4.517388361594887e+00     2.012714705209383e+00    -7.400504069799784e-01    -2.803268894476354e+00     1.878935486502070e+00
   64800            4.74195007e+00            1.22243506e+01            9.87850063e-01            1.01229937e+00     7.954140173074759e+00     9.069594693766186e+00     9.860985153393665e+00     1.036291482099857e+01     1.060861128596683e+01     1.062447218841936e+01     1.042710141868233e+01     1.002977994156927e+01     9.509014154850938e+00     9.408474138370799e+00     1.305383885826008e+01
   64900            4.98564111e+00            1.51928457e+01            9.84921983e-01            1.01530884e+00     8.362907163191364e+00     9.767762581061220e+00     1.081639812543698e+01     1.154058594563682e+01     1.197087999698842e+01     1.213103199491696e+01     1.203648457807301e+01     1.170760747231835e+01     1.126527654743777e+01     1.146310971971807e+01     1.660862329744990e+01
   65000            4.31721165e+00            6.48937286e-01            9.99351273e-01            1.00064915e+00     7.241684559663235e+00     7.166124064005040e+00     6.705515393800301e+00     5.894611651031129e+00     4.766800205439908e+00     3.348566404110945e+00     1.655790507756867e+00    -3.037106978053110e-01    -2.482001886114572e+00    -4.479885073201174e+00    -3.751067011664057e+00
   65100            5.41249853e+00            9.55199845e+00            9.90493477e-01            1.00959776e+00     9.078917188899112e+00     9.914279450415711e+00     1.041248392937063e+01     1.060833874184963e+01     1.053513896728110e+01     1.021907616219433e+01     9.674818663079717e+00     8.906145681384364e+00     7.950044011119391e+00     7.186972806695355e+00     9.209016268193489e+00
   65200            6.60120460e+00            1.18364673e+01            9.88233308e-01            1.01190680e+00     1.107285102352542e+01     1.211957031401053e+01     1.275371338452933e+01     1.300567495832004e+01     1.290473294274912e+01     1.247283096972752e+01     1.172208626099385e+01     1.066502989076456e+01     9.403284120982143e+00     8.658295301162280e+00     1.287170604443009e+01
   65300            6.00850647e+00            2.19571474e+00            9.97806694e-01            1.00219813e+00     1.007866003103980e+01     1.016557669955263e+01     9.900686758095643e+00     9.319905771266290e+00     8.457508787953277e+00     7.340394118783956e+00     5.982678191299866e+00     4.385327709559924e+00     2.590472548232438e+00     1.112951835612890e+00     3.855388082893337e+00
   65400            6.44854580e+00            2.59650719e+01            9.74369122e-01            1.02630510e+00     1.081678137280807e+01     1.332469882935733e+01     1.556681889569090e+01     1.757771418415060e+01     1.938979746157473e+01     2.102695706928216e+01     2.249929274290559e+01     2.381326689221813e+01     2.511929477971806e+01     2.788187411674596e+01     4.413251625393639e+01
   65500            4.36755599e+00           -2.29356803e+00            1.00229620e+00            9.97709060e-01     7.326132078736579e+00     6.927157429042444e+00     6.059952724671447e+00     4.756708159187795e+00     3.048364332461998e+00     9.574998624432779e-01    -1.507779579547382e+00    -4.354839594342733e+00    -7.547994069214611e+00    -1.053258461072733e+01    -8.968031554855957e+00
